Skill,Question,Answer
Power BI,5. How do you handle performance optimization in Power BI reports?,"Performance optimization in Power BI reports can be achieved through several techniques, such as reducing the amount of data loaded, optimizing DAX calculations, and using aggregations. Efficient data modeling and avoiding complex calculations in visuals can also help."
Power BI,6. Can you describe the process of creating a dashboard in Power BI?,"Creating a dashboard in Power BI starts with importing and transforming data, followed by creating visualizations and arranging them on a canvas. The next step is to configure interactivity between visuals and publish the report to the Power BI Service for sharing."
Power BI,7. How do you manage data refresh schedules in Power BI?,Managing data refresh schedules in Power BI involves setting up and configuring scheduled refreshes in the Power BI Service. This ensures that the reports and dashboards are updated with the latest data. It’s important to consider the refresh frequency and the data source limits.
Power BI,8. What is your approach to creating calculated columns and measures in Power BI?,"Calculated columns and measures are created using DAX (Data Analysis Expressions). Calculated columns are used when you need a new column in your data model, while measures are used for calculations to be performed on the fly in reports."
Power BI,2. Can you explain the concept of bidirectional cross-filtering in Power BI and when you might use it?,"A strong candidate should explain that bidirectional cross-filtering allows relationships to filter in both directions, which can be powerful but also potentially confusing if not used correctly. They might mention: It's useful for many-to-many relationships or when you need to filter a 'lookup' table based on selections in a 'data' tableIt can help solve specific modeling challenges, like implementing a dynamic 'Top N' filterOveruse can lead to ambiguous filter propagation and performance issues"
Power BI,4. Describe a situation where you had to use DAX to solve a complex business problem. What was your approach?,A strong candidate should be able to articulate a specific example that demonstrates their DAX expertise. They might describe a scenario such as: Creating a rolling 12-month calculation that handles fiscal yearsImplementing a complex allocation model across multiple dimensionsDeveloping a customer cohort analysis with retention rates
Power BI,5. Can you describe the process of creating and using calculated tables in Power BI?,"Calculated tables in Power BI are created using Data Analysis Expressions (DAX). They are helpful when you need to create new tables based on existing data, especially for complex calculations or aggregations that can't be achieved with simple measures or columns."
Power BI,6. What strategies do you employ to handle large datasets in Power BI?,"Handling large datasets in Power BI involves strategies like using aggregations, implementing incremental data refresh, and optimizing data model design by reducing the number of columns and using measures instead of calculated columns whenever possible."
Power BI,1. How do you approach the design of a Power BI report to ensure it meets business requirements?,A strong candidate will start by gathering detailed requirements from stakeholders to understand the key objectives and metrics that the report should cover. They will consider who the end-users are and what decisions they need to make based on the report.
Django,Python Proficiency,"Python is the underlying language of Django, making it crucial for candidates to have strong Python skills. A proficient Python developer can easily grasp Django concepts and write efficient code."
Django,Django ORM,The Django ORM is a powerful tool that bridges the gap between Django models and the database. It is essential for candidates to understand how to effectively use the ORM to perform database operations.
.NET Core,"7. What is 'Health Checks' in .NET Core, and how do you set it up?","Health Checks in .NET Core are used to monitor the health and status of an application. This includes checking the status of databases, external services, and other dependencies."
.NET Core,"9. What are 'Tag Helpers' in ASP.NET Core, and how do they enhance development?",'Tag Helpers' in ASP.NET Core are components that enable server-side code to participate in creating and rendering HTML elements in Razor views. They provide an HTML-friendly development experience by binding server-side logic with the HTML markup.
.NET Core,2. What is the Common Language Runtime (CLR) in .NET Core and what role does it play?,The Common Language Runtime (CLR) is the virtual machine component of .NET Core that manages the execution of .NET programs. It provides important services such as: Memory management and garbage collectionType safety and exception handlingSecurity managementThread management
TestNG,3. Can you explain the significance of annotations in TestNG?,"Annotations in TestNG are used to control the execution of tests, setup/teardown operations, and manage configurations. Common annotations include @Test, @BeforeMethod, @AfterMethod, @BeforeClass, and @AfterClass."
TestNG,6. Can you explain how to implement custom reporting in TestNG?,"Custom reporting in TestNG allows testers to generate reports tailored to specific project needs. This can be achieved by implementing TestNG listeners. Explanation of IReporter and ITestListener interfacesSteps to create a custom listener class implementing these interfacesHow to register the custom listener (via XML or annotation)Discussion on what kind of information can be included in custom reports (e.g., test duration, environment details, screenshots)Mentioning the benefits of custom reporting fortest analysisand stakeholder communication"
TestNG,6. What is the best way to handle version control for TestNG test cases?,"Handling version control for TestNG test cases involves using a version control system (VCS) like Git to manage your test scripts and configurations. This includes organizing test cases in a repository, using branches to manage different versions or features, and employing commit messages to document changes. Integrating version control with your continuous integration (CI) pipeline can further enhance collaboration and ensure that test cases are automatically executed upon code changes."
C#,5. Can you explain what a finalizer is in C# and when you would use one?,A finalizer (also known as a destructor in C++) is a special method in a class that is called by the garbage collector before an object is destroyed. It's used to perform any necessary final clean-up when a class instance is being collected by the garbage collector. Key points about finalizers include: They are defined using the class name preceded by a tilde (~).  They cannot be called directly and have no parameters or access modifiers.  They are used to release unmanaged resources that the class may be holding.
C#,9. Can you explain the concept of covariance and contravariance in C#?,Covariance and contravariance are advanced concepts in C# that deal with the compatibility of generic types. They allow for more flexible use of generic interfaces and delegates: Covariance: Allows you to use a more derived type than originally specified. It's declared using the 'out' keyword and typically used with return types.  Contravariance: Allows you to use a more general (less derived) type than originally specified. It's declared using the 'in' keyword and typically used with parameter types.
C#,10. What is the difference between 'IEnumerable' and 'IQueryable' in C#?,"IEnumerable and IQueryable are both interfaces used for working with collections of data, but they have some key differences: IEnumerable: Represents a read-only collection of elements that can be enumerated. It operates on in-memory data and executes queries on the client side.  IQueryable: Extends IEnumerable and represents a queryable collection of elements. It can translate queries into a format that can be understood by the data source, allowing for server-side execution of queries."
C#,2. What is the difference between 'break' and 'continue' statements in C#?,"The 'break' and 'continue' statements in C# are used to control the flow of loops, but they serve different purposes: The 'break' statement is used to exit a loop immediately, skipping any remaining iterations.  The 'continue' statement skips the rest of the current iteration and moves to the next iteration of the loop."
